 show mac-address-table
-----------------------------------------------------------
Vlan    Mac Address         Type         Port\Next Hop
1       16:48:80:4B:66:AB   Dynamic      Po1
1       16:DF:FC:CE:AF:5D   Dynamic      Po1
1       1A:07:78:2F:90:3E   Dynamic      Po1
1       1A:4D:EE:58:B8:C3   Dynamic      Po1
1       1A:96:42:4A:38:CB   Dynamic      Po1
1       1A:BC:5F:D0:46:1E   Dynamic      Eth1/5/2
1       1C:34:DA:19:97:88   Dynamic      Po1
1       1C:34:DA:20:AB:88   Dynamic      Po1
1       1C:34:DA:47:3D:F9   Dynamic      Po1
1       1C:34:DA:47:3E:D4   Dynamic      Po1
1       1C:34:DA:47:3E:D5   Dynamic      Po1
1       20:A5:CB:B8:3F:99   Dynamic      Po1
1       20:A5:CB:BD:7A:6D   Dynamic      Po1
1       22:4B:60:A4:96:08   Dynamic      Eth1/5/2
1       24:8A:07:06:6E:5A   Dynamic      Po1
1       24:8A:07:31:EA:8F   Dynamic      Po1
1       24:8A:07:5A:EB:9C   Dynamic      Eth1/5/2
1       24:8A:07:5A:EC:00   Dynamic      Po1
1       24:8A:07:5A:EC:70   Dynamic      Eth1/5/1
1       24:8A:07:5A:EC:71   Dynamic      Po1
1       24:8A:07:91:EA:79   Dynamic      Po1
1       24:8A:07:91:EA:7D   Dynamic      Po1
1       24:8A:07:AE:DA:E6   Dynamic      Po1
1       24:8A:07:B3:38:97   Dynamic      Po1
1       24:8A:07:B7:2D:92   Dynamic      Po1
1       24:8A:07:B7:2E:72   Dynamic      Po1
1       24:8A:07:B7:2E:8A   Dynamic      Po1
1       24:8A:07:B7:2E:96   Dynamic      Po1
1       2A:1D:41:37:32:17   Dynamic      Po1
1       2E:26:AB:29:8A:DC   Dynamic      Po1
1       2E:77:8B:77:6E:64   Dynamic      Po1
1       2E:90:1A:62:E9:B1   Dynamic      Po1
1       2E:B3:E0:B6:35:CD   Dynamic      Po1
1       32:04:60:A1:43:D9   Dynamic      Po1
1       32:3E:47:20:C0:63   Dynamic      Po1
1       32:EA:E3:B1:69:46   Dynamic      Po1
1       36:F4:9A:54:86:6F   Dynamic      Po1
1       3A:7C:02:8A:EF:20   Dynamic      Po1
1       3A:D4:2C:E7:43:36   Dynamic      Po1
1       40:A6:B7:18:F9:F1   Dynamic      Po1
1       46:3B:6E:C9:AC:C0   Dynamic      Po1
1       46:54:72:A3:E8:A2   Dynamic      Po1
1       46:72:A3:51:1F:FC   Dynamic      Po1
1       46:C1:DB:5F:F0:34   Dynamic      Po1
1       4A:BF:D7:3A:3D:E9   Dynamic      Po1
1       4A:D7:20:0B:4F:20   Dynamic      Po1
1       4A:EE:CB:2E:B9:F7   Dynamic      Po1
1       4E:21:C9:49:17:70   Dynamic      Po1
1       4E:77:B3:F8:E3:CD   Dynamic      Po1
1       4E:79:22:CE:E6:32   Dynamic      Po1
1       4E:E6:0D:6D:48:3F   Dynamic      Po1
1       50:6B:4B:B6:E0:27   Dynamic      Po1
1       50:6B:4B:C0:A7:6D   Dynamic      Po1
1       50:6B:4B:C0:B2:99   Dynamic      Po1
1       50:6B:4B:F9:F4:8E   Dynamic      Po1
1       50:6B:4B:F9:F4:8F   Dynamic      Po1
1       50:6B:4B:F9:F4:BE   Dynamic      Po1
1       50:6B:4B:F9:F5:0E   Dynamic      Po1
1       50:6B:4B:F9:F5:2A   Dynamic      Po1
1       50:6B:4B:F9:F5:2B   Dynamic      Po1
1       50:6B:4B:F9:F5:2E   Dynamic      Po1
1       50:6B:4B:F9:F5:2F   Dynamic      Po1
1       52:54:00:00:0E:A4   Dynamic      Po1
1       52:54:00:01:BA:14   Dynamic      Po1
1       52:54:00:01:C8:F8   Dynamic      Po1
1       52:54:00:01:F3:F5   Dynamic      Po1
1       52:54:00:02:DC:36   Dynamic      Po1
1       52:54:00:03:3C:7D   Dynamic      Po1
1       52:54:00:03:7B:4C   Dynamic      Po1
1       52:54:00:03:D7:1B   Dynamic      Po1
1       52:54:00:04:25:38   Dynamic      Po1
1       52:54:00:05:05:64   Dynamic      Po1
1       52:54:00:05:6E:87   Dynamic      Po1
1       52:54:00:05:AE:BD   Dynamic      Po1
1       52:54:00:09:65:F6   Dynamic      Po1
1       52:54:00:0B:1A:14   Dynamic      Po1
1       52:54:00:0B:6F:68   Dynamic      Po1
1       52:54:00:0B:BD:E0   Dynamic      Po1
1       52:54:00:0B:C5:3D   Dynamic      Po1
1       52:54:00:0D:64:54   Dynamic      Po1
1       52:54:00:0E:11:32   Dynamic      Po1
1       52:54:00:0E:CB:46   Dynamic      Po1
1       52:54:00:0F:06:51   Dynamic      Po1
1       52:54:00:0F:31:DD   Dynamic      Po1
1       52:54:00:0F:6D:AC   Dynamic      Po1
1       52:54:00:10:3A:62   Dynamic      Po1
1       52:54:00:10:92:AE   Dynamic      Po1
1       52:54:00:11:1A:57   Dynamic      Po1
1       52:54:00:11:86:3E   Dynamic      Po1
1       52:54:00:11:B9:1D   Dynamic      Po1
1       52:54:00:13:2F:9A   Dynamic      Po1
1       52:54:00:13:65:4F   Dynamic      Po1
1       52:54:00:15:2E:7D   Dynamic      Po1
1       52:54:00:16:3C:95   Dynamic      Po1
1       52:54:00:17:3D:45   Dynamic      Po1
1       52:54:00:17:B2:C2   Dynamic      Po1
1       52:54:00:18:29:F0   Dynamic      Po1
1       52:54:00:19:33:07   Dynamic      Po1
1       52:54:00:19:71:6C   Dynamic      Po1
1       52:54:00:1A:8F:A9   Dynamic      Po1
1       52:54:00:1A:AE:72   Dynamic      Po1
1       52:54:00:1A:DB:C4   Dynamic      Po1
1       52:54:00:1B:12:BB   Dynamic      Po1
1       52:54:00:1C:CC:6F   Dynamic      Po1
1       52:54:00:1D:86:00   Dynamic      Po1
1       52:54:00:1D:D2:C9   Dynamic      Po1
1       52:54:00:1E:10:53   Dynamic      Po1
1       52:54:00:1E:25:40   Dynamic      Po1
1       52:54:00:1E:40:E1   Dynamic      Po1
1       52:54:00:1E:5F:4B   Dynamic      Po1
1       52:54:00:1F:20:26   Dynamic      Po1
1       52:54:00:22:68:CA   Dynamic      Po1
1       52:54:00:22:74:ED   Dynamic      Po1
1       52:54:00:22:CE:9F   Dynamic      Po1
1       52:54:00:24:36:26   Dynamic      Po1
1       52:54:00:26:0E:6A   Dynamic      Po1
1       52:54:00:26:52:20   Dynamic      Po1
1       52:54:00:27:25:EC   Dynamic      Po1
1       52:54:00:28:97:FD   Dynamic      Po1
1       52:54:00:2B:A4:4D   Dynamic      Po1
1       52:54:00:2C:4F:D2   Dynamic      Po1
1       52:54:00:2C:DC:2E   Dynamic      Po1
1       52:54:00:2D:4D:A9   Dynamic      Po1
1       52:54:00:2F:14:70   Dynamic      Po1
1       52:54:00:30:9F:A4   Dynamic      Po1
1       52:54:00:30:FD:CC   Dynamic      Po1
1       52:54:00:31:68:34   Dynamic      Po1
1       52:54:00:31:F4:99   Dynamic      Po1
1       52:54:00:35:0D:35   Dynamic      Po1
1       52:54:00:36:ED:C4   Dynamic      Po1
1       52:54:00:38:69:A1   Dynamic      Po1
1       52:54:00:38:A0:EA   Dynamic      Po1
1       52:54:00:3B:39:7A   Dynamic      Po1
1       52:54:00:3B:82:9A   Dynamic      Po1
1       52:54:00:3C:36:AE   Dynamic      Po1
1       52:54:00:3D:50:12   Dynamic      Po1
1       52:54:00:3F:17:7D   Dynamic      Po1
1       52:54:00:3F:E4:FC   Dynamic      Po1
1       52:54:00:40:78:E8   Dynamic      Po1
1       52:54:00:40:B6:E9   Dynamic      Po1
1       52:54:00:40:B9:9C   Dynamic      Po1
1       52:54:00:40:F3:77   Dynamic      Po1
1       52:54:00:41:07:4C   Dynamic      Po1
1       52:54:00:42:C9:50   Dynamic      Po1
1       52:54:00:42:E8:03   Dynamic      Po1
1       52:54:00:43:5B:F4   Dynamic      Po1
1       52:54:00:43:75:11   Dynamic      Po1
1       52:54:00:43:A0:D1   Dynamic      Po1
1       52:54:00:44:C8:79   Dynamic      Po1
1       52:54:00:45:4B:18   Dynamic      Po1
1       52:54:00:47:65:50   Dynamic      Po1
1       52:54:00:47:6F:74   Dynamic      Po1
1       52:54:00:47:D0:5A   Dynamic      Po1
1       52:54:00:48:48:B8   Dynamic      Po1
1       52:54:00:49:40:90   Dynamic      Po1
1       52:54:00:49:6B:09   Dynamic      Po1
1       52:54:00:49:95:15   Dynamic      Po1
1       52:54:00:4A:31:5C   Dynamic      Po1
1       52:54:00:4A:E5:FA   Dynamic      Po1
1       52:54:00:4B:36:CF   Dynamic      Po1
1       52:54:00:4B:B2:78   Dynamic      Po1
1       52:54:00:4F:2A:BB   Dynamic      Po1
1       52:54:00:50:27:33   Dynamic      Po1
1       52:54:00:50:FF:2C   Dynamic      Po1
1       52:54:00:51:76:4E   Dynamic      Po1
1       52:54:00:51:A4:B9   Dynamic      Po1
1       52:54:00:53:06:C7   Dynamic      Po1
1       52:54:00:53:80:61   Dynamic      Po1
1       52:54:00:54:BB:21   Dynamic      Po1
1       52:54:00:54:EC:98   Dynamic      Po1
1       52:54:00:55:35:D8   Dynamic      Po1
1       52:54:00:56:70:0A   Dynamic      Po1
1       52:54:00:56:E1:DA   Dynamic      Po1
1       52:54:00:58:11:97   Dynamic      Po1
1       52:54:00:58:7B:52   Dynamic      Po1
1       52:54:00:58:E0:00   Dynamic      Po1
1       52:54:00:59:6C:CA   Dynamic      Po1
1       52:54:00:59:CA:7D   Dynamic      Po1
1       52:54:00:5C:BD:F7   Dynamic      Po1
1       52:54:00:5C:D1:3A   Dynamic      Po1
1       52:54:00:5C:DE:40   Dynamic      Po1
1       52:54:00:5D:91:BE   Dynamic      Po1
1       52:54:00:5E:2D:5F   Dynamic      Po1
1       52:54:00:5E:36:84   Dynamic      Po1
1       52:54:00:61:D8:6B   Dynamic      Po1
1       52:54:00:62:1D:03   Dynamic      Po1
1       52:54:00:63:20:60   Dynamic      Po1
1       52:54:00:64:47:C9   Dynamic      Po1
1       52:54:00:64:5D:5F   Dynamic      Po1
1       52:54:00:64:5D:84   Dynamic      Po1
1       52:54:00:66:99:8B   Dynamic      Po1
1       52:54:00:66:DD:51   Dynamic      Po1
1       52:54:00:67:05:BC   Dynamic      Po1
1       52:54:00:67:12:E2   Dynamic      Po1
1       52:54:00:68:31:41   Dynamic      Po1
1       52:54:00:68:61:1D   Dynamic      Po1
1       52:54:00:69:9D:29   Dynamic      Po1
1       52:54:00:6A:1D:7D   Dynamic      Po1
1       52:54:00:6B:0E:0C   Dynamic      Po1
1       52:54:00:6C:F4:59   Dynamic      Po1
1       52:54:00:6D:B7:19   Dynamic      Po1
1       52:54:00:6E:4D:B0   Dynamic      Po1
1       52:54:00:6E:8F:37   Dynamic      Po1
1       52:54:00:6E:93:4C   Dynamic      Po1
1       52:54:00:6E:EF:7E   Dynamic      Po1
1       52:54:00:70:85:A8   Dynamic      Po1
1       52:54:00:70:B6:E7   Dynamic      Po1
1       52:54:00:71:2B:63   Dynamic      Po1
1       52:54:00:71:2F:99   Dynamic      Po1
1       52:54:00:71:66:6A   Dynamic      Po1
1       52:54:00:71:E2:D4   Dynamic      Po1
1       52:54:00:73:8C:D2   Dynamic      Po1
1       52:54:00:74:1D:44   Dynamic      Po1
1       52:54:00:75:E2:8E   Dynamic      Po1
1       52:54:00:76:4E:32   Dynamic      Po1
1       52:54:00:76:6E:C9   Dynamic      Po1
1       52:54:00:76:C0:2F   Dynamic      Po1
1       52:54:00:77:24:A1   Dynamic      Po1
1       52:54:00:77:A0:4E   Dynamic      Po1
1       52:54:00:78:B6:33   Dynamic      Po1
1       52:54:00:79:0C:44   Dynamic      Po1
1       52:54:00:79:E7:D2   Dynamic      Po1
1       52:54:00:7A:03:05   Dynamic      Po1
1       52:54:00:7A:44:AD   Dynamic      Po1
1       52:54:00:7B:03:9C   Dynamic      Po1
1       52:54:00:7B:36:6C   Dynamic      Po1
1       52:54:00:7B:95:67   Dynamic      Po1
1       52:54:00:7B:F2:90   Dynamic      Po1
1       52:54:00:7C:65:42   Dynamic      Po1
1       52:54:00:7D:88:93   Dynamic      Po1
1       52:54:00:7D:BD:AD   Dynamic      Po1
1       52:54:00:7F:6E:F4   Dynamic      Po1
1       52:54:00:7F:F2:89   Dynamic      Po1
1       52:54:00:80:3E:08   Dynamic      Po1
1       52:54:00:80:77:89   Dynamic      Po1
1       52:54:00:80:B8:4B   Dynamic      Po1
1       52:54:00:80:BE:A8   Dynamic      Po1
1       52:54:00:80:EE:97   Dynamic      Po1
1       52:54:00:82:18:98   Dynamic      Po1
1       52:54:00:83:4B:90   Dynamic      Po1
1       52:54:00:83:F5:49   Dynamic      Po1
1       52:54:00:84:B4:9A   Dynamic      Po1
1       52:54:00:85:46:17   Dynamic      Po1
1       52:54:00:85:C2:7A   Dynamic      Po1
1       52:54:00:86:2E:B1   Dynamic      Po1
1       52:54:00:8D:2F:1A   Dynamic      Po1
1       52:54:00:8D:3A:AF   Dynamic      Po1
1       52:54:00:8E:0C:20   Dynamic      Po1
1       52:54:00:8E:57:D1   Dynamic      Po1
1       52:54:00:8E:68:78   Dynamic      Po1
1       52:54:00:8F:3C:4A   Dynamic      Po1
1       52:54:00:92:12:9B   Dynamic      Po1
1       52:54:00:92:D9:5D   Dynamic      Po1
1       52:54:00:92:EC:02   Dynamic      Po1
1       52:54:00:93:3E:18   Dynamic      Po1
1       52:54:00:93:97:AC   Dynamic      Po1
1       52:54:00:93:D3:67   Dynamic      Po1
1       52:54:00:94:12:10   Dynamic      Po1
1       52:54:00:94:D8:5D   Dynamic      Po1
1       52:54:00:96:6B:B9   Dynamic      Po1
1       52:54:00:97:E0:00   Dynamic      Po1
1       52:54:00:99:D8:F1   Dynamic      Po1
1       52:54:00:9A:A0:B2   Dynamic      Po1
1       52:54:00:9C:AF:FF   Dynamic      Po1
1       52:54:00:9D:5D:44   Dynamic      Po1
1       52:54:00:9E:44:2B   Dynamic      Po1
1       52:54:00:9E:F3:C1   Dynamic      Po1
1       52:54:00:9F:3F:B6   Dynamic      Po1
1       52:54:00:9F:FC:24   Dynamic      Po1
1       52:54:00:A0:4F:69   Dynamic      Po1
1       52:54:00:A1:8C:64   Dynamic      Po1
1       52:54:00:A1:B0:20   Dynamic      Po1
1       52:54:00:A2:30:26   Dynamic      Po1
1       52:54:00:A2:53:06   Dynamic      Po1
1       52:54:00:A4:36:A7   Dynamic      Po1
1       52:54:00:A4:68:F9   Dynamic      Po1
1       52:54:00:A5:7B:8B   Dynamic      Po1
1       52:54:00:A5:B8:E0   Dynamic      Po1
1       52:54:00:A5:D2:10   Dynamic      Po1
1       52:54:00:A6:22:FD   Dynamic      Po1
1       52:54:00:A9:61:34   Dynamic      Po1
1       52:54:00:A9:99:9D   Dynamic      Po1
1       52:54:00:AA:30:68   Dynamic      Po1
1       52:54:00:AB:4C:AC   Dynamic      Po1
1       52:54:00:AB:78:8C   Dynamic      Po1
1       52:54:00:AC:37:56   Dynamic      Po1
1       52:54:00:AC:3B:D2   Dynamic      Po1
1       52:54:00:AE:6E:0D   Dynamic      Po1
1       52:54:00:B0:09:55   Dynamic      Po1
1       52:54:00:B0:8C:55   Dynamic      Po1
1       52:54:00:B3:1A:75   Dynamic      Po1
1       52:54:00:B4:76:C4   Dynamic      Po1
1       52:54:00:B4:D9:14   Dynamic      Po1
1       52:54:00:B5:C3:37   Dynamic      Po1
1       52:54:00:B6:5D:22   Dynamic      Po1
1       52:54:00:B7:B5:5E   Dynamic      Po1
1       52:54:00:BA:CA:5E   Dynamic      Po1
1       52:54:00:BC:9A:96   Dynamic      Po1
1       52:54:00:BE:2C:4C   Dynamic      Po1
1       52:54:00:BE:7B:1C   Dynamic      Po1
1       52:54:00:C1:2A:3F   Dynamic      Po1
1       52:54:00:C1:E6:84   Dynamic      Po1
1       52:54:00:C1:EA:EF   Dynamic      Po1
1       52:54:00:C2:83:11   Dynamic      Po1
1       52:54:00:C3:DF:0B   Dynamic      Po1
1       52:54:00:C5:04:6C   Dynamic      Po1
1       52:54:00:C6:98:2A   Dynamic      Po1
1       52:54:00:C6:B6:F1   Dynamic      Po1
1       52:54:00:C6:DE:A7   Dynamic      Po1
1       52:54:00:C7:4F:C7   Dynamic      Po1
1       52:54:00:C7:CA:88   Dynamic      Po1
1       52:54:00:CB:A1:F4   Dynamic      Po1
1       52:54:00:CD:FA:7E   Dynamic      Po1
1       52:54:00:CE:2A:4C   Dynamic      Po1
1       52:54:00:CF:35:47   Dynamic      Po1
1       52:54:00:CF:AB:EA   Dynamic      Po1
1       52:54:00:D0:5C:7C   Dynamic      Po1
1       52:54:00:D1:13:DA   Dynamic      Po1
1       52:54:00:D2:20:AA   Dynamic      Po1
1       52:54:00:D2:9C:7D   Dynamic      Po1
1       52:54:00:D2:F9:06   Dynamic      Po1
1       52:54:00:D3:67:E5   Dynamic      Po1
1       52:54:00:D3:73:46   Dynamic      Po1
1       52:54:00:D8:49:EF   Dynamic      Po1
1       52:54:00:D8:AA:9F   Dynamic      Po1
1       52:54:00:D9:A7:2D   Dynamic      Po1
1       52:54:00:D9:EF:C4   Dynamic      Po1
